#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147600642676 0.061368820393612022 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 103 106 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 43 0
1409147600669626 0.081006842919568278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 103 100 79 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 47 0
1409147600696410 0.10064486544552365 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 103 103 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 41 0
1409147600723342 0.1202828879714799 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 98 103 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 38 0
1409147600750167 0.13992091049743571 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 97 87 86 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 73 63 7
1409147600777023 0.15955893302339197 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 100 74 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 79 70 4
1409147600803945 0.17919695554934734 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 105 103 71 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 79 66 11
1409147600830865 0.19883497807530359 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 109 108 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 98 82 12
1409147600857722 0.2184730006012594 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 111 106 63 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 9 106 87 25
1409147600884607 0.23811102312721477 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 108 100 74 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 20 109 87 30
1409147600911444 0.25774904565317103 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 109 102 49 86 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 12 111 86 44
1409147600938328 0.27738706817912684 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 109 108 49 87 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 14 113 89 44
1409147600965250 0.29702509070508309 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 114 111 52 84 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 19 111 87 22
1409147600992050 0.31666311323103846 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 111 97 57 76 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 12 103 78 25
1409147601019452 0.33630113575699472 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 105 100 54 81 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 7 100 76 19
1409147601045806 0.35593915828295053 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 105 62 76 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 6 79 63 31
1409147601072673 0.37557718080890634 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 84 63 86 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 3 0 68 46 25
1409147601099723 0.39521520333486215 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 92 86 57 97 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 6 6 0 52 36 31
1409147601126505 0.41485322586081796 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 95 94 57 102 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 7 0 0 3 19 11 12
1409147601153312 0.43449124838677422 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 94 54 103 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 1 30 23 7
1409147601180131 0.45412927091272959 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 89 76 62 92 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 6 4 33 31 23
1409147601207029 0.47376729343868584 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 98 94 63 65 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 6 3 0 4 43 25 20
1409147601234032 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 92 98 55 62 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 6 0 4 41 25 22
1409147601260751 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 102 51 65 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 7 6 6 0 4 15 19
1409147601287688 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 109 100 49 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 4 6 4 6 6 14
1409147601314570 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 106 87 65 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 12 7 3 7 6 14
1409147601341402 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 111 92 49 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 3 6 9 11 6 0 7 20
1409147601368276 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 100 97 57 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3 1 6 9 14 6 0 7 20
1409147601395217 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 114 95 51 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9 12 1 12 4 15 9 7 4
1409147601422095 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 106 102 46 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1 0 7 17 6 11
1409147601448917 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 100 89 41 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11 17 4 11
1409147601475853 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 58 105 86 49 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 4 1 19 3 1 3 11 15
1409147601502680 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 114 86 46 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 7 17 3 9 4 11 12
1409147601529544 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 90 49 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 12 6 9 11 12 9
1409147601556394 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 102 89 47 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 9 12 7 6 11 14 7
1409147601583319 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 106 94 43 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9 12 6 6 11 15 7
1409147601610141 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 102 102 47 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 15 22 22
1409147601637078 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 109 98 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 14 19 19
1409147601663877 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 111 103 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 4 15 20 20
1409147601690864 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 102 100 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3 4 12 15 17 20
1409147601717733 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 105 100 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 3 7 7 15 17 19
1409147601744470 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 98 102 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 4 4 12 14 12 23
1409147601771388 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 109 87 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 9 11 15 23
1409147601798243 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 105 81 27 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 9 12 17 22
1409147601825110 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 106 89 39 1 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 7 23 19
1409147601852036 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 84 49 0 0 0 0 0 6 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 11
1409147601878953 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 111 95 47 0 0 0 0 0 1 0 0 0 0 0 0 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 12
1409147601905716 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 102 89 46 0 0 0 0 4 12 3 0 0 0 0 0 0 25 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 9
1409147601927395 1.0000662971343037 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 82 39 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11
1409147601949054 0.98435587911353872 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 100 87 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 7
1409147601975893 0.96471785658758291 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 94 38 0 0 0 0 12 33 7 0 0 0 0 0 17 23 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6
1409147602002704 0.9450798340616271 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 97 89 51 0 0 0 0 7 19 11 0 0 0 0 0 0 17 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 19 12
1409147602029743 0.92544181153567129 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 84 28 3 0 0 0 0 6 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9 19 17 19
1409147602056460 0.90580378900971548 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 97 95 54 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9 15 15 19
1409147602083381 0.88616576648375922 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 100 94 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 9 14 7 25 15
1409147602110288 0.86652774395780385 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 98 100 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 6 6 15 4 17 6
1409147602137115 0.8468897214318476 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 108 94 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 7 7 15 3 14 11
1409147602164011 0.82725169890589179 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 87 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 9 12 19 9
1409147602190818 0.80761367637993553 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 62 103 95 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 9 11 28 14
1409147602217747 0.78797565385398016 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 109 102 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 7 0 7 12 33 22
1409147602244660 0.76833763132802391 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 108 97 52 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6 11 0 11 9 17 23
1409147602271614 0.7486996088020681 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 113 87 44 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 4 14 12 17 23
1409147602298426 0.72906158627611228 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 106 95 49 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 9 3 17 15 11 15
1409147602325332 0.70942356375015647 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 103 100 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 7 12 7 15 0 12 3
1409147602352215 0.68978554122420066 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 98 90 44 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 12 15 19 4 19 25
1409147602379153 0.6701475186982444 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 106 100 47 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 14 14 11 9 14 25
1409147602405959 0.65050949617228904 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 60 117 94 43 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 14 11 14 12 7 20 25
1409147602432882 0.63087147364633278 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 102 100 43 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 7 4 3 12 12 14 12 12
1409147602459717 0.61123345112037697 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 116 106 51 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 6 3 14 7 6 17 12 23
1409147602486684 0.59159542859442116 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 111 103 54 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 7 3 9 0 11 19 12 25
1409147602513527 0.57195740606846535 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 95 105 52 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 0 11 0 7 7 14 12 11
1409147602540350 0.55231938354250953 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 94 94 62 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 7 4 11 14 17 12
1409147602567241 0.53268136101655328 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 109 95 63 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 6 0 0 9 1 3 12 0 20 20
1409147602594145 0.51304333849059791 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 105 100 51 62 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 6 7 11 12 15 20
1409147602621025 0.49340531596464166 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 106 89 46 65 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 4 6 6 9 3 6 31 11 27
